universe_ordinal,EnsemblID,component_record_id,component_id,component_version,component_state,component_schema_version,source_snapshot_version,feature_schema_version,state_rule_version,generator_version,feature_count,provenance_relationship_count,record_offset_bytes,record_length_bytes,component_record_sha256
46,ENSG00000165810.16,CMPREC_DA_A8DBA45DB9EED04DDD3751799803DCE6,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,129,2680103,124480,a2b6948bfc9963466433ee46486e430d328ed6ee1794d001faacfe9cf46cabb9
47,ENSG00000010319.6,CMPREC_DA_5BF74C7A3F8E665405B0076C7C433ED5,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,64,2804583,65978,7c64011ba491cb8980e304af640f597539ba5715a644cfee7e08834d729708b5
48,ENSG00000238018.2,CMPREC_DA_21BB4F7E688802639DA6C9047EFDE0D2,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,2870561,30433,4c9e22bc2be2f5d16d3d4f1e1c2840f5d1b78ddb5c8fa8e9c5869b3dcf48ce6c
49,ENSG00000161649.12,CMPREC_DA_F9850F0054C805489F96400AC1C869AB,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,2900994,30351,0bd4cfa220cdd33c4b46b4abcba92dbb78abdb90dca689e748f5bd935d35d972
50,ENSG00000167588.12,CMPREC_DA_9255BBA9B17B1693757B83A78CEBDCD9,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,51,2931345,53890,c263ea80f241e64834f0f8c58228315ff1e719b3d803e98375c7e80518283979
51,ENSG00000139567.12,CMPREC_DA_EC7AF2162A967447B6C650104DF7F708,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,116,2985235,112767,3a2468051bb99bde076f35d71494edda20dce5d6c1a492a5b6e957264be0d1fd
52,ENSG00000154721.14,CMPREC_DA_45E17873F4C1A1C54C15CC2748337EDD,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,142,3098002,136467,86d89280517262d3d9798d70fd0ef53e9be3532a63ec47504d24233347169642
53,ENSG00000102683.7,CMPREC_DA_010A60677B34032B95C85F90CB66E4F8,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,90,3234469,89237,cc0abd3b1287fb53251b08d459b53e33866796848b2c9b5ace3862fe259eb9a2
54,ENSG00000102760.12,CMPREC_DA_83DFD84036CA3E61D9E4E7FBC547F976,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,116,3323706,113040,f8d10dc0520d2ca291862e8693c47bbda1260596d97f2a274c9941ce6c233f18
55,ENSG00000225683.5,CMPREC_DA_004E195531033BA66E43A4CFACBED11C,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,3436746,24144,8e384730bcce4462c339db434c91c9b9af860a74cd69d8406b3ecb3b1dd5e566
56,ENSG00000271758.2,CMPREC_DA_992292728AE3801FB19687E0EFEB3CEA,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,3460890,24144,d4df65617773086984cedd367eb3396d444b6b12cf7ea76e0ae4a573045eff07
57,ENSG00000197465.13,CMPREC_DA_21F150F3B1E7C60F73528EBA9185F6D1,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,38,3485034,42383,d891504a9c615a20543a26926655e23dd38605bc45844233f6d8433e5329c801
58,ENSG00000256013.1,CMPREC_DA_98E03140B4E37356272AA8D10F45DDF4,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,3527417,30433,f6672f5a50bee2d71edf2e44f33735fca00cfaff55ee703ebd4e0b9af0281a62
59,ENSG00000178084.1,CMPREC_DA_2408A4E9F51EDB066385A736978ACCE4,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,3557850,24144,38b1312c706cfb7c7cbf22246f5a59af946402efbdd7853159f682426b62319c
60,ENSG00000095370.19,CMPREC_DA_66C462065622C30B497E6C26003B7FEE,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,38,3581994,41846,03c9f882a95777c4081ec6db69959a395d8c81dc74368dd3641174c685be73f5
61,ENSG00000151718.15,CMPREC_DA_CFA936CDA72FDCDA8917E9DD358355DB,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,142,3623840,136194,6d46221f84e4b84a3394218d4a580787095717e79ca07099dfb90612a24b714b
62,ENSG00000254568.1,CMPREC_DA_D27D4933B525D66F47EC26838A13EAE6,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,3760034,24144,26e4f9d86f2717cd38710a5e11e3f95d7ea24404c9b23521f937bfb5fed324f6
63,ENSG00000070778.12,CMPREC_DA_5255AF3AA715D5AAB0E0AF5750AA5B97,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,51,3784178,53890,7418af9988b77e2b27da1329159f6c6c51aaa2610dd12e7a56d712be32a4398d
64,ENSG00000140505.6,CMPREC_DA_CB580FCE1AA3810416243358F32AC5AA,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,90,3838068,89036,39e54b6f3033ccdad696b2fea0f421a4a575398384406397a74accd59858ba70
65,ENSG00000114790.12,CMPREC_DA_20F75E246991A6D40FA876F6FA465E31,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,77,3927104,77628,59f743cbacdafcb7a4623125d3835e17a37c13d0d3b6f79d9627d260251bbe02
66,ENSG00000170989.8,CMPREC_DA_5A4561B9F612373CBACFCB028B5F6FC6,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,142,4004732,136363,0873597d35ad32b9d4beddbe48dceaf336ad1c65b6c9541f07af89640f1ddd7b
67,ENSG00000154133.14,CMPREC_DA_44A107907134F5AD6F8F2EF6BE52D0B2,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,51,4141095,54187,d02152ba0bcfb958aabe0f4ebbc808c50e0a62ad9d810f29ccbffa9b75f0666b
68,ENSG00000277494.1,CMPREC_DA_3C12C8F30A8BE815B11F75341B9984A5,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,38,4195282,42370,bf784024d3ccb871c56a284be9cb215c6807a69b94486c865427f5b1c816a508
69,ENSG00000116016.13,CMPREC_DA_069C6FB62D06143A22665BF65E6D031C,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,480,4237652,440922,c949c2cc1a5fc7fe373a85e2cd73756de562875f23adf06f8bd15cb77d21f30f
70,ENSG00000154342.5,CMPREC_DA_A8DF4829A50078A9F1A7609702A52C81,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,155,4678574,147491,28090bc2aa396f27ca9747ee868824c057e14a53777e62bfaa532208aa5fe58d
71,ENSG00000140600.16,CMPREC_DA_13CEE234D48520C178F7F79C9B77D875,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,4826065,24164,c1a86ae36d9fc477299968cf5a4676b62811bce471ff68e5277cbd628f81d75f
72,ENSG00000183010.16,CMPREC_DA_21618EA664109277FF44A57D7287E5CD,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,376,4850229,346937,2006268177f34311958531a81e03b53e56b0ed114a24a22b34eb3ebae77ff488
73,ENSG00000114854.7,CMPREC_DA_2B08B0E0E4468FCFC8650A5824724FEE,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,129,5197166,124740,1d3613d28d15da29bcb49fa32c00fee7aa09b565c1362768b8fd70d2762a29d1
74,ENSG00000182255.6,CMPREC_DA_A7886CEF67DB2C2010F1F88043CCB56D,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,5321906,24144,60f8022ee1dbc067e298f6b6e6848154d84bb537506eedb8100f831a8161e9ed
75,ENSG00000269186.1,CMPREC_DA_6CDBED1B31D615EE47B16FD82B4E9F13,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,5346050,24144,5a8fe61cb6bf3ce85e71f8e0da9bf470a244cdea03cfa41c9f33dcad546270f5
76,ENSG00000176771.16,CMPREC_DA_EF18219E8B0CE4077EEF9C07D32C8F58,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,51,5370194,54187,15d0e79d2753e5f7d96722a070c911643705ecee825ec21a92edff4c1359691d
77,ENSG00000228401.4,CMPREC_DA_BDCEBED206EC05BC777B64F0EEE26C0F,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,38,5424381,41833,74bd375c672716e65636d3c8700a92e6da2dc66ba14fd55de73a07c70b58cf4f
78,ENSG00000168539.3,CMPREC_DA_F219B6DCD22AF647E6C140D55E19D640,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,5466214,24144,49de981a80eb2eba1b8a295d2c4da78d4d919941eaa44527a7812eb48b2c2f4c
79,ENSG00000105538.9,CMPREC_DA_9C3FBAC6B23B01FF151F85D7573A917A,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,77,5490358,77485,e75d01af5594c1278e212d9f8adbd59c2c571a56026e7fdbef00e36c06e3979d
80,ENSG00000171132.13,CMPREC_DA_4EE0223A2280C113D138A24AB102F3C6,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,77,5567843,77336,e79669a81604ff8a4cb5e60de7d34b147a1e62aadd1d36c65b1d3609d50e5a1e
81,ENSG00000268505.1,CMPREC_DA_497CF83DA009DB9013883BE251F0637B,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,5645179,24144,2c7167c7ede7079bc22ed6090784043bc99bee21089d968627320711bddfde5b
82,ENSG00000189129.13,CMPREC_DA_F1E7307267AFC6715A8F174F042B8BC5,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,51,5669323,53799,6aa273ef2d75668f9020e08cdbce52b72c3dc8796dbec97c159ab0f8e79d4c9e
83,ENSG00000226239.1,CMPREC_DA_E0FE837C5B55D962ACAD8FC2F0B4D253,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,5723122,24144,bc6aef917ef5bb9b141aad428b4161bb29b046bd4431f3d71210e7104a6670c8
84,ENSG00000198844.10,CMPREC_DA_6475ED3D31293EFA719A297A0A394705,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,38,5747266,42383,7afd16968dae6656c5d1c9015b3cc5b2f12200091a0f09e535efe6df8eb28784
85,ENSG00000249751.3,CMPREC_DA_2BF66465520F38AA49169B66487E294B,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,5789649,30433,b9ca420d32917e43c1dc117e8a4649b054caa559f8b7c679d678f2e0c17e669f
86,ENSG00000168952.15,CMPREC_DA_5C2B504028354FA48739C4B4860FA036,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,155,5820082,148180,dab8b0f177739eda5b313035fa7b0a036f8d318ff140b0fb9f4cb1ac1538a1eb
87,ENSG00000073754.5,CMPREC_DA_809DEA1062A99063A7E8E3A6BA1A91D8,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,181,5968262,171229,d45efb14fc7687b99d078d30e6c845c5600f501a6b752a4d5408e8898490a528
88,ENSG00000155897.9,CMPREC_DA_D23DB455A80401F4D1D2B8C32703F578,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,6139491,30338,c2c9af4f03f4f6be9356b22321b6e3e3829650f2f1f57660b794b96651f0115d
89,ENSG00000279686.1,CMPREC_DA_EC5B6F1475C3B5B198C64AD7A2CA4CE3,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,6169829,24144,5d56f947925e9bb6d5d05918335d88370c79490e0634e979dab8c3df7a272cf4
90,ENSG00000268388.5,CMPREC_DA_CF30D2DD4526565FA085EF9521B7BE3C,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,38,6193973,41833,9373d7f1d4f7e8b0710334221c84314aeb43969850cf0ef9d8a1145a210ebe61
