cross_source_dependency_id,EnsemblID,source_task,source_relationship_id,entity_a,entity_b,relationship_type,dependency_level,lineage_scope,rationale,independence_boundary,provenance_reference
EXTDEP_BE0466573A4B9C29D0E8,ENSG00000099953.9,TASK039B,EXTDEP_BE0466573A4B9C29D0E8,EXT_40386736_01,GSE33479|GSE18842|GSE32863,DERIVED_REANALYSIS,DEPENDENT_TRANSFORMATION,EXTERNAL_EVIDENCE_LINEAGE,The reported observation is a derived analysis of the named source dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_3E9ADA800DDCBF1552D0,ENSG00000099953.9,TASK039B,EXTDEP_3E9ADA800DDCBF1552D0,EXT_39672019_01,LUAD_SC_DATASET_2025,DERIVED_REANALYSIS,DEPENDENT_TRANSFORMATION,EXTERNAL_EVIDENCE_LINEAGE,The reported observation is a derived analysis of the named source dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_71A2930934CE15F75CEB,ENSG00000099953.9,TASK039B,EXTDEP_71A2930934CE15F75CEB,EXT_40552583_01,LUAD_PANCANCER_SC_2025,DERIVED_REANALYSIS,DEPENDENT_TRANSFORMATION,EXTERNAL_EVIDENCE_LINEAGE,The reported observation is a derived analysis of the named source dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_6726A66C70C704EC972C,ENSG00000099953.9,TASK039B,EXTDEP_6726A66C70C704EC972C,EXT_34671675_01,GSE19804,DERIVED_REANALYSIS,DEPENDENT_TRANSFORMATION,EXTERNAL_EVIDENCE_LINEAGE,The reported observation is a derived analysis of the named source dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_8E8A665B9929E4B01C92,ENSG00000099953.9,TASK039B,EXTDEP_8E8A665B9929E4B01C92,EXT_34671675_02,KM_PLOTTER_2021,DERIVED_REANALYSIS,DEPENDENT_TRANSFORMATION,EXTERNAL_EVIDENCE_LINEAGE,The reported observation is a derived analysis of the named source dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_6684F3D1B88CEA2BBCFE,ENSG00000099953.9,TASK039B,EXTDEP_6684F3D1B88CEA2BBCFE,EXT_40826767_01,GSE76925|GSE18842|GSE10072,DERIVED_REANALYSIS,DEPENDENT_TRANSFORMATION,EXTERNAL_EVIDENCE_LINEAGE,The reported observation is a derived analysis of the named source dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_4D93BE471AA1FA507CBE,ENSG00000099953.9,TASK039B,EXTDEP_4D93BE471AA1FA507CBE,EXT_19949890_01,DATASET_2010_UNRESOLVED,DERIVED_REANALYSIS,DEPENDENT_TRANSFORMATION,EXTERNAL_EVIDENCE_LINEAGE,The reported observation is a derived analysis of the named source dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
XDEP_47EF966C317C5DA94518,ENSG00000099953.9,TASK039C,SYNTHESIZED_CROSS_TASK,REC_1FDB3CAEC78761B6CDAC13A2,EXT_31024988_02,SHARED_DATASET,DEPENDENT_DATASET_LINEAGE,CROSS_TASK_TCGA,Project S0/S1-S6 and the published observation share TCGA-LUAD biological dataset lineage.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,Task039A transcriptomic records + Task039B dataset/dependency registries
XDEP_A682409EEB8EEA2C2709,ENSG00000099953.9,TASK039C,SYNTHESIZED_CROSS_TASK,REC_1FDB3CAEC78761B6CDAC13A2,EXT_36756152_01,SHARED_DATASET,DEPENDENT_DATASET_LINEAGE,CROSS_TASK_TCGA,Project S0/S1-S6 and the published observation share TCGA-LUAD biological dataset lineage.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,Task039A transcriptomic records + Task039B dataset/dependency registries
XDEP_CB20CA8F22424DD6EE56,ENSG00000099953.9,TASK039C,SYNTHESIZED_CROSS_TASK,REC_1FDB3CAEC78761B6CDAC13A2,EXT_36756152_02,SHARED_DATASET,DEPENDENT_DATASET_LINEAGE,CROSS_TASK_TCGA,Project S0/S1-S6 and the published observation share TCGA-LUAD biological dataset lineage.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,Task039A transcriptomic records + Task039B dataset/dependency registries
XDEP_D1EA9DF04228A8FAC41D,ENSG00000099953.9,TASK039C,SYNTHESIZED_CROSS_TASK,REC_1FDB3CAEC78761B6CDAC13A2,EXT_36756152_04,SHARED_DATASET,DEPENDENT_DATASET_LINEAGE,CROSS_TASK_TCGA,Project S0/S1-S6 and the published observation share TCGA-LUAD biological dataset lineage.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,Task039A transcriptomic records + Task039B dataset/dependency registries
XDEP_51D3C8AF8809E770E71C,ENSG00000099953.9,TASK039C,SYNTHESIZED_CROSS_TASK,REC_1FDB3CAEC78761B6CDAC13A2,EXT_36756152_06,SHARED_DATASET,DEPENDENT_DATASET_LINEAGE,CROSS_TASK_TCGA,Project S0/S1-S6 and the published observation share TCGA-LUAD biological dataset lineage.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,Task039A transcriptomic records + Task039B dataset/dependency registries
XDEP_7C76699931E836FD4886,ENSG00000099953.9,TASK039C,SYNTHESIZED_CROSS_TASK,REC_1FDB3CAEC78761B6CDAC13A2,EXT_36756152_07,SHARED_DATASET,DEPENDENT_DATASET_LINEAGE,CROSS_TASK_TCGA,Project S0/S1-S6 and the published observation share TCGA-LUAD biological dataset lineage.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,Task039A transcriptomic records + Task039B dataset/dependency registries
XDEP_B829DC606DEC0CEC7F9D,ENSG00000099953.9,TASK039C,SYNTHESIZED_CROSS_TASK,REC_1FDB3CAEC78761B6CDAC13A2,EXT_36756152_08,SHARED_DATASET,DEPENDENT_DATASET_LINEAGE,CROSS_TASK_TCGA,Project S0/S1-S6 and the published observation share TCGA-LUAD biological dataset lineage.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,Task039A transcriptomic records + Task039B dataset/dependency registries
XDEP_9EE93AA25AED0F214BDD,ENSG00000099953.9,TASK039C,SYNTHESIZED_CROSS_TASK,EXT_31024988_09,EXT_31024988_10,SHARED_REAGENT,DEPENDENT_REAGENT_LINEAGE,ANTIBODY_INTERVENTION,Anti-MMP11 experiments share a reagent and publication while retaining experiment-specific distinctions.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,Task039B external evidence and dependency registries
XDEP_67C8DD1A2F1490CCFEF9,ENSG00000099953.9,TASK039C,SYNTHESIZED_CROSS_TASK,EXT_31024988_09,EXT_31024988_12,SHARED_REAGENT,DEPENDENT_REAGENT_LINEAGE,ANTIBODY_INTERVENTION,Anti-MMP11 experiments share a reagent and publication while retaining experiment-specific distinctions.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,Task039B external evidence and dependency registries
XDEP_9A490BD1C5227265D7B7,ENSG00000099953.9,TASK039C,SYNTHESIZED_CROSS_TASK,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,PUB_PMID_31024988,DERIVED_REPRESENTATION,DEPENDENT_SOURCE_REPRESENTATION,OPEN_TARGETS_PUBLICATION_OVERLAP,The Open Targets literature representation and direct PubMed publication resolve to the same publication identifier.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,Task039A component summary + Task039B publication/dependency registries
XDEP_E4A4F26683BE36944701,ENSG00000099953.9,TASK039C,SYNTHESIZED_CROSS_TASK,TASK039A_OPEN_TARGETS_LITERATURE::PMID_36756152,PUB_PMID_36756152,DERIVED_REPRESENTATION,DEPENDENT_SOURCE_REPRESENTATION,OPEN_TARGETS_PUBLICATION_OVERLAP,The Open Targets literature representation and direct PubMed publication resolve to the same publication identifier.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,Task039A component summary + Task039B publication/dependency registries
XDEP_A7F7F1B70BC68054E3DD,ENSG00000099953.9,TASK039C,SYNTHESIZED_CROSS_TASK,TASK039A_OPEN_TARGETS_LITERATURE::PMID_35422093,PUB_PMID_35422093,DERIVED_REPRESENTATION,DEPENDENT_SOURCE_REPRESENTATION,OPEN_TARGETS_PUBLICATION_OVERLAP,The Open Targets literature representation and direct PubMed publication resolve to the same publication identifier.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,Task039A component summary + Task039B publication/dependency registries
XDEP_34C85A5F7EFA00536D72,ENSG00000099953.9,TASK039C,SYNTHESIZED_CROSS_TASK,TASK039A_OPEN_TARGETS_LITERATURE::PMID_39904499,PUB_PMID_39904499,DERIVED_REPRESENTATION,DEPENDENT_SOURCE_REPRESENTATION,OPEN_TARGETS_PUBLICATION_OVERLAP,The Open Targets literature representation and direct PubMed publication resolve to the same publication identifier.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,Task039A component summary + Task039B publication/dependency registries
XDEP_C44CAE635138737B3A8B,ENSG00000099953.9,TASK039C,SYNTHESIZED_CROSS_TASK,TASK039A_OPEN_TARGETS_LITERATURE::PMID_40552583,PUB_PMID_40552583,DERIVED_REPRESENTATION,DEPENDENT_SOURCE_REPRESENTATION,OPEN_TARGETS_PUBLICATION_OVERLAP,The Open Targets literature representation and direct PubMed publication resolve to the same publication identifier.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,Task039A component summary + Task039B publication/dependency registries
XDEP_6ED4453731EEEF20259E,ENSG00000099953.9,TASK039C,SYNTHESIZED_CROSS_TASK,TASK039A_OT_OR_EXPRESSION_ATLAS::GSE10072,GSE10072,SHARED_DATASET,DEPENDENT_SOURCE_LINEAGE,EXPRESSION_ATLAS_DATASET_OVERLAP,The Task #039A source representation and Task #039B observation resolve to the same dataset accession.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,Task039A component summary + Task039B dataset/dependency registries
XDEP_BE42FB0D4786A722A40C,ENSG00000099953.9,TASK039C,SYNTHESIZED_CROSS_TASK,TASK039A_OT_OR_EXPRESSION_ATLAS::GSE18842,GSE18842,SHARED_DATASET,DEPENDENT_SOURCE_LINEAGE,EXPRESSION_ATLAS_DATASET_OVERLAP,The Task #039A source representation and Task #039B observation resolve to the same dataset accession.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,Task039A component summary + Task039B dataset/dependency registries
XDEP_623AEBAD97AFEEEF514E,ENSG00000099953.9,TASK039C,SYNTHESIZED_CROSS_TASK,TASK039A_OT_OR_EXPRESSION_ATLAS::GSE43458,GSE43458,SHARED_DATASET,DEPENDENT_SOURCE_LINEAGE,EXPRESSION_ATLAS_DATASET_OVERLAP,The Task #039A source representation and Task #039B observation resolve to the same dataset accession.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,Task039A component summary + Task039B dataset/dependency registries
XDEP_58E6B9123F7137A80368,ENSG00000099953.9,TASK039C,SYNTHESIZED_CROSS_TASK,TASK039A_OT_OR_EXPRESSION_ATLAS::GSE43767,GSE43767,SHARED_DATASET,DEPENDENT_SOURCE_LINEAGE,EXPRESSION_ATLAS_DATASET_OVERLAP,The Task #039A source representation and Task #039B observation resolve to the same dataset accession.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,Task039A component summary + Task039B dataset/dependency registries
XDEP_95BA2E9BC83A357A69D8,ENSG00000099953.9,TASK039C,SYNTHESIZED_CROSS_TASK,TASK039A_OT_OR_EXPRESSION_ATLAS::E-MEXP-231,E-MEXP-231,SHARED_DATASET,DEPENDENT_SOURCE_LINEAGE,EXPRESSION_ATLAS_DATASET_OVERLAP,The Task #039A source representation and Task #039B observation resolve to the same dataset accession.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,Task039A component summary + Task039B dataset/dependency registries
