profile_id,EnsemblID,component_id,feature_id,feature_name,claim_id,evidence_record_id,source_id,artifact_id,dependency_id,feature_missingness_status,extraction_rule_id,extractor_version
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_58E1BB3499E27B5860724D51,transcript_assessment_attempted,CLM_572C9F792289BFA5975D4A09,REC_F40C5951000821725EF77820,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_TRANSCRIPT_ASSESSMENT_ATTEMPTED_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_AE91421C422FB6AFAFC3C307,transcript_query_scope_complete,CLM_572C9F792289BFA5975D4A09,REC_E928DA4645A41AF80FF1C3D0,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_TRANSCRIPT_SCOPE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_AE91421C422FB6AFAFC3C307,transcript_query_scope_complete,CLM_572C9F792289BFA5975D4A09,REC_F40C5951000821725EF77820,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_TRANSCRIPT_SCOPE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_84397A2B390A1494F7D63836,transcript_record_count,CLM_572C9F792289BFA5975D4A09,REC_E928DA4645A41AF80FF1C3D0,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_TRANSCRIPT_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_84397A2B390A1494F7D63836,transcript_record_count,CLM_572C9F792289BFA5975D4A09,REC_F40C5951000821725EF77820,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_TRANSCRIPT_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_864DF8B6657565A4359F1D44,transcript_partial_condition_count,CLM_572C9F792289BFA5975D4A09,REC_E928DA4645A41AF80FF1C3D0,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_TRANSCRIPT_PARTIAL_CONDITION_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_864DF8B6657565A4359F1D44,transcript_partial_condition_count,CLM_572C9F792289BFA5975D4A09,REC_F40C5951000821725EF77820,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_TRANSCRIPT_PARTIAL_CONDITION_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_B7258FC6E7DFCED5D4D33DDD,transcript_unknown_coverage,CLM_572C9F792289BFA5975D4A09,REC_E928DA4645A41AF80FF1C3D0,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_TRANSCRIPT_UNKNOWN_COVERAGE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_B7258FC6E7DFCED5D4D33DDD,transcript_unknown_coverage,CLM_572C9F792289BFA5975D4A09,REC_F40C5951000821725EF77820,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_TRANSCRIPT_UNKNOWN_COVERAGE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_3EAAE7B6F45E1D51C00DDF44,transcript_retrieval_failure,CLM_572C9F792289BFA5975D4A09,REC_E928DA4645A41AF80FF1C3D0,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_TRANSCRIPT_RETRIEVAL_FAILURE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_9CD36C6E6AD86EF4E0FE6E3B,ENSG00000073169.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_3EAAE7B6F45E1D51C00DDF44,transcript_retrieval_failure,CLM_572C9F792289BFA5975D4A09,REC_F40C5951000821725EF77820,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_E770E73A022EBED26296BB54,OBSERVED,TXR_TRANSCRIPT_RETRIEVAL_FAILURE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_A5D58C893D28700A59135844,transcriptomic_record_available,CLM_A7BF64DED4746108D5A67296,REC_EA0FC4799EF80CB156D95B7E,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_TRANSCRIPT_RECORD_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_A5D58C893D28700A59135844,transcriptomic_record_available,CLM_A7BF64DED4746108D5A67296,REC_EAFCF43170516922BD89F9AA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_TRANSCRIPT_RECORD_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_4A028467D63508FD3FF9BD99,primary_DE_result_available,CLM_A7BF64DED4746108D5A67296,REC_EAFCF43170516922BD89F9AA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_PRIMARY_RESULT_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_CDDDC5103C4D574F96FB2485,sensitivity_results_available,CLM_A7BF64DED4746108D5A67296,REC_EA0FC4799EF80CB156D95B7E,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_RESULTS_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_55AC679778C437660D46FBD8,effect_direction_observed,CLM_A7BF64DED4746108D5A67296,REC_EAFCF43170516922BD89F9AA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_PRIMARY_EFFECT_DIRECTION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_5E32363726B17DD5A43E16F5,fdr_threshold_version,CLM_A7BF64DED4746108D5A67296,REC_EAFCF43170516922BD89F9AA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_FDR_THRESHOLD_VERSION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_D55459D52F1508F34AEB7719,fdr_pass_status,CLM_A7BF64DED4746108D5A67296,REC_EAFCF43170516922BD89F9AA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_FDR_PASS_STATUS_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_F56FB76066FFDAC634D24F67,effect_threshold_version,CLM_A7BF64DED4746108D5A67296,REC_EAFCF43170516922BD89F9AA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_EFFECT_THRESHOLD_VERSION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_2F37FF9F111E7771D4A7B97B,effect_threshold_status,CLM_A7BF64DED4746108D5A67296,REC_EAFCF43170516922BD89F9AA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_EFFECT_THRESHOLD_STATUS_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_A49DDFD5DE5BC3D09373B644,sensitivity_model_count_available,CLM_A7BF64DED4746108D5A67296,REC_EA0FC4799EF80CB156D95B7E,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_MODEL_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_8AA52CDBEC6B49AA2DE4DFD9,sensitivity_direction_pattern,CLM_A7BF64DED4746108D5A67296,REC_EA0FC4799EF80CB156D95B7E,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_DIRECTION_PATTERN_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_EB7D69EB369245D6E75057EB,sensitivity_consistency_category,CLM_A7BF64DED4746108D5A67296,REC_EA0FC4799EF80CB156D95B7E,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_SENSITIVITY_CONSISTENCY_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_EB7D69EB369245D6E75057EB,sensitivity_consistency_category,CLM_A7BF64DED4746108D5A67296,REC_EAFCF43170516922BD89F9AA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_SENSITIVITY_CONSISTENCY_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_9B25F6A023EDE7F591740B65,identity_conflict_count,CLM_A7BF64DED4746108D5A67296,REC_EA0FC4799EF80CB156D95B7E,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_IDENTITY_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_9B25F6A023EDE7F591740B65,identity_conflict_count,CLM_A7BF64DED4746108D5A67296,REC_EAFCF43170516922BD89F9AA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_IDENTITY_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_BE2C0938252D8C34A6340A15,provenance_complete,CLM_A7BF64DED4746108D5A67296,REC_EA0FC4799EF80CB156D95B7E,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_PROVENANCE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_BE2C0938252D8C34A6340A15,provenance_complete,CLM_A7BF64DED4746108D5A67296,REC_EAFCF43170516922BD89F9AA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_PROVENANCE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_92401C11ED526D20AB4F23BA,transcript_conflict_count,CLM_A7BF64DED4746108D5A67296,REC_EA0FC4799EF80CB156D95B7E,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_TRANSCRIPT_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_92401C11ED526D20AB4F23BA,transcript_conflict_count,CLM_A7BF64DED4746108D5A67296,REC_EAFCF43170516922BD89F9AA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_TRANSCRIPT_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_CB0B3134DB2EA50E023F8D68,transcript_qualifying_record_count,CLM_A7BF64DED4746108D5A67296,REC_EA0FC4799EF80CB156D95B7E,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_TRANSCRIPT_QUALIFYING_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_CB0B3134DB2EA50E023F8D68,transcript_qualifying_record_count,CLM_A7BF64DED4746108D5A67296,REC_EAFCF43170516922BD89F9AA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_TRANSCRIPT_QUALIFYING_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_35F57141300BAAE98A7088B4,transcript_observed_context_complete,CLM_A7BF64DED4746108D5A67296,REC_EA0FC4799EF80CB156D95B7E,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_TRANSCRIPT_CONTEXT_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_35F57141300BAAE98A7088B4,transcript_observed_context_complete,CLM_A7BF64DED4746108D5A67296,REC_EAFCF43170516922BD89F9AA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_TRANSCRIPT_CONTEXT_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_B337B9644A30D9536FB3903F,transcript_assessment_attempted,CLM_A7BF64DED4746108D5A67296,REC_EA0FC4799EF80CB156D95B7E,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_TRANSCRIPT_ASSESSMENT_ATTEMPTED_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_B337B9644A30D9536FB3903F,transcript_assessment_attempted,CLM_A7BF64DED4746108D5A67296,REC_EAFCF43170516922BD89F9AA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_TRANSCRIPT_ASSESSMENT_ATTEMPTED_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_071B7D739560FC0981B30C03,transcript_query_scope_complete,CLM_A7BF64DED4746108D5A67296,REC_EA0FC4799EF80CB156D95B7E,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_TRANSCRIPT_SCOPE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_071B7D739560FC0981B30C03,transcript_query_scope_complete,CLM_A7BF64DED4746108D5A67296,REC_EAFCF43170516922BD89F9AA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_TRANSCRIPT_SCOPE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_83C53E351DA287251B2B1F04,transcript_record_count,CLM_A7BF64DED4746108D5A67296,REC_EA0FC4799EF80CB156D95B7E,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_TRANSCRIPT_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_83C53E351DA287251B2B1F04,transcript_record_count,CLM_A7BF64DED4746108D5A67296,REC_EAFCF43170516922BD89F9AA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_TRANSCRIPT_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_75123A7DD6295D3F827008F8,transcript_partial_condition_count,CLM_A7BF64DED4746108D5A67296,REC_EA0FC4799EF80CB156D95B7E,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_TRANSCRIPT_PARTIAL_CONDITION_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_75123A7DD6295D3F827008F8,transcript_partial_condition_count,CLM_A7BF64DED4746108D5A67296,REC_EAFCF43170516922BD89F9AA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_TRANSCRIPT_PARTIAL_CONDITION_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_ABF388EFAFDDA849EEB193D0,transcript_unknown_coverage,CLM_A7BF64DED4746108D5A67296,REC_EA0FC4799EF80CB156D95B7E,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_TRANSCRIPT_UNKNOWN_COVERAGE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_ABF388EFAFDDA849EEB193D0,transcript_unknown_coverage,CLM_A7BF64DED4746108D5A67296,REC_EAFCF43170516922BD89F9AA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_TRANSCRIPT_UNKNOWN_COVERAGE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_CBE35C1C8D7C0EE45DEC90CB,transcript_retrieval_failure,CLM_A7BF64DED4746108D5A67296,REC_EA0FC4799EF80CB156D95B7E,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_TRANSCRIPT_RETRIEVAL_FAILURE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_DB9A830337DE954AEAEAD51D,ENSG00000002330.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_CBE35C1C8D7C0EE45DEC90CB,transcript_retrieval_failure,CLM_A7BF64DED4746108D5A67296,REC_EAFCF43170516922BD89F9AA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_DA022EE2FC680C96DEC6D406,OBSERVED,TXR_TRANSCRIPT_RETRIEVAL_FAILURE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_D0E1A2E62C36FF9FC633C265,transcriptomic_record_available,CLM_0473DE33771524789E637F67,REC_D9B5B8537E49ACE12ECB3D10,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_TRANSCRIPT_RECORD_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_D0E1A2E62C36FF9FC633C265,transcriptomic_record_available,CLM_0473DE33771524789E637F67,REC_F9BD33B5CFA6F1D1CF6F21EE,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_TRANSCRIPT_RECORD_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_4093A4C1F234C56E602968C7,primary_DE_result_available,CLM_0473DE33771524789E637F67,REC_D9B5B8537E49ACE12ECB3D10,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_PRIMARY_RESULT_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_67F75154BA57866DAA4DD500,sensitivity_results_available,CLM_0473DE33771524789E637F67,REC_F9BD33B5CFA6F1D1CF6F21EE,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_RESULTS_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
