partition_id,partition_strategy_version,partition_set_artifact_id,payload_artifact_id,artifact_class,artifact_role,immutable_identifier,external_storage_reference,storage_status,landscape_count,first_universe_ordinal,last_universe_ordinal,file_size_bytes,sha256,landscape_schema_version,landscape_version,generator_version,validation_status
p7b,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_F651007B2C4280E5BB4DE657,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:f651007b2c4280e5bb4de657b6fef09a2f5298d004b8d1870dda4189b1d56706,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p7b/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,107,253,29342,10087749,f651007b2c4280e5bb4de657b6fef09a2f5298d004b8d1870dda4189b1d56706,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p7c,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_6396E3B56D37F75045C3C215,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:6396e3b56d37f75045c3c215462501e783bea3c13375d54834b1f43b05441efa,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p7c/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,130,400,29473,12334866,6396e3b56d37f75045c3c215462501e783bea3c13375d54834b1f43b05441efa,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p7d,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_26795259EDF953B1E55FCE1F,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:26795259edf953b1e55fce1f651e1afcd5e173ef6431c8913d323841d3770716,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p7d/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,106,135,29561,10914082,26795259edf953b1e55fce1f651e1afcd5e173ef6431c8913d323841d3770716,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p7e,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_FBF4B620A5105BEF9CED40D0,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:fbf4b620a5105bef9ced40d0c0ad57be48a2af6342edb6ba11eb118fa1380aed,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p7e/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,112,552,29533,10790952,fbf4b620a5105bef9ced40d0c0ad57be48a2af6342edb6ba11eb118fa1380aed,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p7f,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_92B72D0C45DD5F1C0718128D,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:92b72d0c45dd5f1c0718128dd7e184d843a12827b3e062953a9c65abf27ab6d7,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p7f/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,99,1,29536,11254957,92b72d0c45dd5f1c0718128dd7e184d843a12827b3e062953a9c65abf27ab6d7,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p80,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_4012F5FD1C4CCEC0037943FD,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:4012f5fd1c4ccec0037943fd5c09724ccd292424dac141790e9c26218eb0d7b6,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p80/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,102,58,29542,9465869,4012f5fd1c4ccec0037943fd5c09724ccd292424dac141790e9c26218eb0d7b6,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p81,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_D799AD54FB01709290543E46,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:d799ad54fb01709290543e46b20333ac025eee4b6c2ac5c7f9ee951fe5bb1793,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p81/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,117,108,29397,10652167,d799ad54fb01709290543e46b20333ac025eee4b6c2ac5c7f9ee951fe5bb1793,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p82,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_145AE3D7254614D4DA03E439,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:145ae3d7254614d4da03e43991bd43e68c927a072ec138724cf22c374e989ced,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p82/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,112,242,28659,13834677,145ae3d7254614d4da03e43991bd43e68c927a072ec138724cf22c374e989ced,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p83,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_460100E00A8A389866EC8DDB,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:460100e00a8a389866ec8ddb4db1e7dcefd10710ebf732d9b5b27ec407937daa,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p83/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,101,155,28743,14314943,460100e00a8a389866ec8ddb4db1e7dcefd10710ebf732d9b5b27ec407937daa,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p84,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_9B448222143DAEB8B25A2274,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:9b448222143daeb8b25a22749e4221d2f336853cd60e5738d5c57ae0d89d82a5,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p84/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,114,90,29517,11259540,9b448222143daeb8b25a22749e4221d2f336853cd60e5738d5c57ae0d89d82a5,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p85,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_D1AFE476DD9160D1FC0424FB,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:d1afe476dd9160d1fc0424fb72ca435c12a12312e00f4817136ea8092f4c41d1,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p85/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,117,873,29117,11155215,d1afe476dd9160d1fc0424fb72ca435c12a12312e00f4817136ea8092f4c41d1,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p86,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_186BB37C11394194B083D696,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:186bb37c11394194b083d6960441659f9c6e50c86a920b9a6346e234f6651cab,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p86/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,123,62,29259,11955670,186bb37c11394194b083d6960441659f9c6e50c86a920b9a6346e234f6651cab,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p87,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_CA75A340192928B5778B3431,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:ca75a340192928b5778b3431dd3e7ef5fd148bd232a3a1b8fd0a8f5da846785c,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p87/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,101,357,29583,9166476,ca75a340192928b5778b3431dd3e7ef5fd148bd232a3a1b8fd0a8f5da846785c,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p88,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_2BD0506C23CFED0CCED0E1DE,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:2bd0506c23cfed0cced0e1de0e801c74282aee45e2f9c8e0eadd2c8af265be60,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p88/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,120,209,29155,12344849,2bd0506c23cfed0cced0e1de0e801c74282aee45e2f9c8e0eadd2c8af265be60,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p89,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_22FB32454F1375AAA626F377,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:22fb32454f1375aaa626f377148e2486baeea8c3d20a87c6d04fcf8e9cb429d9,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p89/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,128,685,29160,14766614,22fb32454f1375aaa626f377148e2486baeea8c3d20a87c6d04fcf8e9cb429d9,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p8a,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_20F67C8CDD20DD16E6177AD2,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:20f67c8cdd20dd16e6177ad2b6ec8f4a9adb1fb52accb451c44d1987975f4c7c,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p8a/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,125,533,29516,11173282,20f67c8cdd20dd16e6177ad2b6ec8f4a9adb1fb52accb451c44d1987975f4c7c,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p8b,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_8DAA2F30579ECEE6EBC4CD60,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:8daa2f30579ecee6ebc4cd60a32d3082cb4bf51907a1fad059df10976095a11c,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p8b/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,120,103,29572,14899134,8daa2f30579ecee6ebc4cd60a32d3082cb4bf51907a1fad059df10976095a11c,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p8c,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_5B290E335744AC880740CF07,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:5b290e335744ac880740cf0753d0974699b778a321e3ce8ef4e59ec662add51d,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p8c/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,141,168,29403,14564146,5b290e335744ac880740cf0753d0974699b778a321e3ce8ef4e59ec662add51d,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p8d,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_0C798ECCC0C8F3BD614074D9,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:0c798eccc0c8f3bd614074d9c177c370bb7c631309f37a046dff21acec61bcb8,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p8d/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,118,174,28218,11173469,0c798eccc0c8f3bd614074d9c177c370bb7c631309f37a046dff21acec61bcb8,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p8e,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_D8476AF22E828CA24633CACD,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:d8476af22e828ca24633cacda7e620a7315031ecf624468f04373364a158469f,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p8e/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,96,100,28843,11502019,d8476af22e828ca24633cacda7e620a7315031ecf624468f04373364a158469f,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p8f,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_8B367FFBFA4D7BD10B2B845B,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:8b367ffbfa4d7bd10b2b845b65c8485685d0816d5951726e4a7991ef80528f78,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p8f/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,123,198,29598,10811795,8b367ffbfa4d7bd10b2b845b65c8485685d0816d5951726e4a7991ef80528f78,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p90,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_0C9DE6BB2CD9109727471E5A,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:0c9de6bb2cd9109727471e5a5252f58089713b5f4de524a63a6b00beffae209f,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p90/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,116,383,29567,13068771,0c9de6bb2cd9109727471e5a5252f58089713b5f4de524a63a6b00beffae209f,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p91,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_143E3A6087CAEAED40092C68,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:143e3a6087caeaed40092c6889464195a8b95e5f3957158b590122e70e1f2554,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p91/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,120,116,29231,11536921,143e3a6087caeaed40092c6889464195a8b95e5f3957158b590122e70e1f2554,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p92,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_791D9E387457DB0D2BD5DF1A,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:791d9e387457db0d2bd5df1ad26a3a8fef0d709dd5234980de09b1b25876c224,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p92/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,134,14,27742,14930126,791d9e387457db0d2bd5df1ad26a3a8fef0d709dd5234980de09b1b25876c224,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p93,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_E55F05A1506D66BAB7C528A8,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:e55f05a1506d66bab7c528a8418fac659fdc782832642362524a597302fd02e6,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p93/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,125,701,29031,13470269,e55f05a1506d66bab7c528a8418fac659fdc782832642362524a597302fd02e6,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p94,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_62582960DD7907AB96EB829E,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:62582960dd7907ab96eb829e9051b8152b5567eeca8336963c6a38b65e38ce44,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p94/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,126,109,29552,12227028,62582960dd7907ab96eb829e9051b8152b5567eeca8336963c6a38b65e38ce44,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p95,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_B571D37D79776F6B07EE84B5,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:b571d37d79776f6b07ee84b53fa7ba5dc0b5b133b537c81fa4d7ccf2c4eeac3b,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p95/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,109,274,29504,10429549,b571d37d79776f6b07ee84b53fa7ba5dc0b5b133b537c81fa4d7ccf2c4eeac3b,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p96,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_26FCEF7E8363FCA55C2DCC4E,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:26fcef7e8363fca55c2dcc4eaf895bef931a7f918595394eab53a8d3bf6b1e3b,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p96/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,106,566,29313,9263040,26fcef7e8363fca55c2dcc4eaf895bef931a7f918595394eab53a8d3bf6b1e3b,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p97,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_11BD8500866C44D6A318E4AB,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:11bd8500866c44d6a318e4ab1434498f3106968da3767740e76e48730856aeb8,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p97/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,104,19,29550,11069982,11bd8500866c44d6a318e4ab1434498f3106968da3767740e76e48730856aeb8,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p98,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_9BFCD995599DFDC8B99DC449,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:9bfcd995599dfdc8b99dc4491d830a471f31d7342d398ca761749e868ad17171,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p98/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,94,17,29105,18091655,9bfcd995599dfdc8b99dc4491d830a471f31d7342d398ca761749e868ad17171,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p99,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_77EC29FE89E5DC775B310919,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:77ec29fe89e5dc775b310919d51e5e0cef1f6994ed0994ec2a7ee88075e6f0ba,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p99/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,104,485,29184,12636816,77ec29fe89e5dc775b310919d51e5e0cef1f6994ed0994ec2a7ee88075e6f0ba,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
