validation_case_id,fixture_id,EnsemblID,component_id,source_condition_code,expected_component_state,task021_resolved_state,task021_rule_reference,task021_predicate_sha256,claim_ids,evidence_record_ids,source_ids,source_versions,source_artifact_paths,source_artifact_sha256s,dependency_edge_ids,lineage_reconstructible,dependency_reconstructible,missingness_reconstructible,uncertainty_reconstructible,exactly_one_addressable_state_rule,validation_status,interpretation_boundary
FIXTURE_08::COMP_DISEASE_ASSOCIATION,FIXTURE_08,ENSG00000142168.14,COMP_DISEASE_ASSOCIATION,LUAD_ASSOCIATION_RECORD_PRESENT,OBSERVED,OBSERVED,COMP_DISEASE_ASSOCIATION::OBSERVED,4d6ecf70db09b3e337f4a38da3914975935f469a3723b51ec13693a3d9b89f10,CLM_EBCE5FDDD1065C4CD9BE1DFC,REC_10BE00C893A009B28701A99B,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_08::COMP_GENETIC_EVIDENCE,FIXTURE_08,ENSG00000142168.14,COMP_GENETIC_EVIDENCE,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_GENETIC_EVIDENCE::NOT_QUERIED,e450d52e6f8fc1911d1ebf7c0a51d1f26a3ec880d2bdbdcb402ae9fcab7a759d,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_08::COMP_FUNCTIONAL_DEPENDENCY,FIXTURE_08,ENSG00000142168.14,COMP_FUNCTIONAL_DEPENDENCY,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_FUNCTIONAL_DEPENDENCY::NOT_QUERIED,c1cdb78fb673964cd29345d26595cb6dbad5bed010e7c2b7cbaad67bba10bd30,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_08::COMP_PHARMACOLOGY,FIXTURE_08,ENSG00000142168.14,COMP_PHARMACOLOGY,ANNOTATION_OR_COUNT_PRESENT_WITHOUT_COMPOUND_ASSAY_MECHANISM,PARTIAL,PARTIAL,COMP_PHARMACOLOGY::PARTIAL,f945ab70ed2c6aac0b70540aba613f888d85db8a7961b4651e4ee74ac1f3f140,CLM_81E52F11F2FFE8BEF3805EDD,REC_5B3AD9F32448E3A2D9175315|REC_7F8C1608A8A4EC14953D64D3,SRC_CHEMBL|SRC_OPEN_TARGETS_PLATFORM,SRC_CHEMBL=CHEMBL_37|SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,DEP_A428A8B536F04AE58B6D3C0A,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_08::COMP_TRACTABILITY,FIXTURE_08,ENSG00000142168.14,COMP_TRACTABILITY,SOURCE_NATIVE_TRACTABILITY_ASSESSMENT_PRESENT,OBSERVED,OBSERVED,COMP_TRACTABILITY::OBSERVED,813435df1f0527d567cf0be3f69a7b47b0c43706349081379fa5543de5a5de98,CLM_BB83D27022FE9F555BEF9987,REC_F44216AC581678D5BB05BBBC,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_08::COMP_SAFETY,FIXTURE_08,ENSG00000142168.14,COMP_SAFETY,MAPPED_SAFETY_QUERY_COMPLETED_NO_RECORD,MISSING,MISSING,COMP_SAFETY::MISSING,a82ef255fb44fcd8e93c39bbb6bbc187d4d4119005fcc5d8449aa42fdd60a43b,CLM_E41FA111870B58AC54C991FD,REC_98EC8312B24D852D77FC2844,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_08::COMP_CLINICAL_DEVELOPMENT,FIXTURE_08,ENSG00000142168.14,COMP_CLINICAL_DEVELOPMENT,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_CLINICAL_DEVELOPMENT::NOT_QUERIED,2baff416bd62d7b24c3e49fa1735886f572cc4b47d901900020c05d1cdbf1965,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_08::COMP_HUMAN_EVIDENCE,FIXTURE_08,ENSG00000142168.14,COMP_HUMAN_EVIDENCE,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_HUMAN_EVIDENCE::NOT_QUERIED,b646ad4169cf5eae1204b163ddf0ff6a8ad81b6e7c97eaa1c0eb4cdbe89834c5,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_08::COMP_CLINICAL_LINKAGE,FIXTURE_08,ENSG00000142168.14,COMP_CLINICAL_LINKAGE,SEPARATE_RECORDS_EXIST_WITHOUT_INTERVENTION_TARGET_LUAD_TRIAL_CHAIN,PARTIAL,PARTIAL,COMP_CLINICAL_LINKAGE::PARTIAL,70386ad21611e5bdcea8c1fc754c329597694a7c03ad79a1a9c357c131d1d6c9,CLM_81E52F11F2FFE8BEF3805EDD|CLM_EBCE5FDDD1065C4CD9BE1DFC,REC_10BE00C893A009B28701A99B|REC_5B3AD9F32448E3A2D9175315|REC_7F8C1608A8A4EC14953D64D3,SRC_CHEMBL|SRC_OPEN_TARGETS_PLATFORM,SRC_CHEMBL=CHEMBL_37|SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,DEP_A428A8B536F04AE58B6D3C0A|DEP_DF1074692DF23469F0CC7949,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_08::COMP_RISK_CONTEXT,FIXTURE_08,ENSG00000142168.14,COMP_RISK_CONTEXT,MAPPED_SAFETY_QUERY_COMPLETED_NO_RECORD,MISSING,MISSING,COMP_RISK_CONTEXT::MISSING,99f5885c0dd8d996fae8276911a04113d02d16843bb8cca4fe79641580e395d6,CLM_E41FA111870B58AC54C991FD,REC_98EC8312B24D852D77FC2844,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_09::COMP_TRANSCRIPTOMIC_EVIDENCE,FIXTURE_09,ENSG00000204228.3,COMP_TRANSCRIPTOMIC_EVIDENCE,PRIMARY_AND_ROBUSTNESS_RECORDS_OBSERVED,OBSERVED,OBSERVED,COMP_TRANSCRIPTOMIC_EVIDENCE::OBSERVED,8db967a74ce9f2613b8255277b2fa77e60e6e804c1364b731cf13e46b76fbac3,CLM_A83DDBC9634BB761FB3EBFBF,REC_5AE46A45DCA4B88075976F11|REC_8A3767B2441DE32E22B05E84,SRC_PROJECT_DE_ROBUSTNESS,SRC_PROJECT_DE_ROBUSTNESS=PRIMARY_S0_AND_SENSITIVITY_S1-S6_V0.1,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,DEP_536E70150ACF9D1AFD583782,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_09::COMP_DISEASE_ASSOCIATION,FIXTURE_09,ENSG00000204228.3,COMP_DISEASE_ASSOCIATION,MAPPED_LUAD_QUERY_COMPLETED_NO_RECORD,MISSING,MISSING,COMP_DISEASE_ASSOCIATION::MISSING,e1671f66252d24d232a3273b9d236116802d23af9769be788a3336dc2e476782,CLM_3B7BA90C2C52773C18CD88D8,REC_E9A28FE841E732270090D62C,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_09::COMP_GENETIC_EVIDENCE,FIXTURE_09,ENSG00000204228.3,COMP_GENETIC_EVIDENCE,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_GENETIC_EVIDENCE::NOT_QUERIED,e450d52e6f8fc1911d1ebf7c0a51d1f26a3ec880d2bdbdcb402ae9fcab7a759d,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_09::COMP_FUNCTIONAL_DEPENDENCY,FIXTURE_09,ENSG00000204228.3,COMP_FUNCTIONAL_DEPENDENCY,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_FUNCTIONAL_DEPENDENCY::NOT_QUERIED,c1cdb78fb673964cd29345d26595cb6dbad5bed010e7c2b7cbaad67bba10bd30,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_09::COMP_PHARMACOLOGY,FIXTURE_09,ENSG00000204228.3,COMP_PHARMACOLOGY,FROZEN_CURRENT_PHARMACOLOGY_QUERIES_NO_POSITIVE_RECORD,MISSING,MISSING,COMP_PHARMACOLOGY::MISSING,233844cb9d087f56da41cb00c5e014ddacc33a6e282d18ec89f359084fac74b4,CLM_729A9354B9406A9FE5C75C5F,REC_2D1249811E27B562EF352B1D|REC_85A2C5A76D46A6ECA93FC18E,SRC_CHEMBL|SRC_OPEN_TARGETS_PLATFORM,SRC_CHEMBL=CHEMBL_37|SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_09::COMP_TRACTABILITY,FIXTURE_09,ENSG00000204228.3,COMP_TRACTABILITY,SOURCE_NATIVE_TRACTABILITY_ASSESSMENT_PRESENT,OBSERVED,OBSERVED,COMP_TRACTABILITY::OBSERVED,813435df1f0527d567cf0be3f69a7b47b0c43706349081379fa5543de5a5de98,CLM_D9DB770D9AB5FA619F55B2AF,REC_F536E55222413C11DEBA1E13,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_09::COMP_SAFETY,FIXTURE_09,ENSG00000204228.3,COMP_SAFETY,MAPPED_SAFETY_QUERY_COMPLETED_NO_RECORD,MISSING,MISSING,COMP_SAFETY::MISSING,a82ef255fb44fcd8e93c39bbb6bbc187d4d4119005fcc5d8449aa42fdd60a43b,CLM_0CEAD0F6ACFAF3B572AA0A60,REC_6D841F5694714B3E6B194DFF,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
