partition_id,partition_strategy_version,partition_set_artifact_id,artifact_id,artifact_class,artifact_role,artifact_size,sha256,generator_version,storage_reference_placeholder,storage_status,summary_count,first_universe_ordinal,last_universe_ordinal,evidence_summary_schema_version,evidence_summary_version,validation_status
p8b,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_30DC6D3B70AA7ABBA9A26D46,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,8280867,30dc6d3b70aa7abba9a26d4674527c2f7771c528553fd70b6aae058f148c0ce4,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p8b/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,120,103,29572,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p8c,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_6DEE1F34E3C22ED1234F3DFB,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,8027023,6dee1f34e3c22ed1234f3dfb34cab1980d66bc5a760c0b2e493c59cee6d5ec62,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p8c/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,141,168,29403,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p8d,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_9D45AA8960A48E3A7D46F502,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6132440,9d45aa8960a48e3a7d46f502626f92f612a16b64436479d183d9f46cdbdd7233,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p8d/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,118,174,28218,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p8e,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_2E6B22A4EBE00C7749EB9CA9,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6384641,2e6b22a4ebe00c7749eb9ca914e2fa4eafae063f7318718bca7105e1bd52b404,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p8e/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,96,100,28843,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p8f,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_54BDCE009B1C85235E25E447,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5905454,54bdce009b1c85235e25e44762e42827000f84b58a3e4f249ad7f1dae7deb4e2,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p8f/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,123,198,29598,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p90,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_B3820E4876CB59CC062C3DE9,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7234704,b3820e4876cb59cc062c3de952221fa096dbd722ec3c82908191cc11238b1292,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p90/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,116,383,29567,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p91,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_D358D1C3474834AE7F4E611D,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6336290,d358d1c3474834ae7f4e611d8b09a91e32b7ba0285cda2c72ae8eb9c9e192905,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p91/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,120,116,29231,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p92,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_05D54BDBF771D5870FBC1ACE,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,8258209,05d54bdbf771d5870fbc1ace79f303bf7279f8c753ab459431ba00603296a6de,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p92/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,134,14,27742,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p93,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_FFAF206774974B3DFADC61C0,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7439459,ffaf206774974b3dfadc61c0a09a18519ac3ba57132d393e421cd62818a9d22c,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p93/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,125,701,29031,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p94,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_3B32602DE60B94FF36ECA8BB,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6720945,3b32602de60b94ff36eca8bb2b5fd2a31928b634b0cff34157c4913a88c062e2,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p94/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,126,109,29552,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p95,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_38724694D0FE35DBD2277C7B,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5726855,38724694d0fe35dbd2277c7b9521eb0b2d38a3bc0b49a65598581fda410ddaf8,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p95/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,109,274,29504,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p96,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_115C2457DD5EE433B5DBE247,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5060444,115c2457dd5ee433b5dbe24712be98a7a5bf1fcec066021fda54a549a220ccff,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p96/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,106,566,29313,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p97,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_11238184A0DA9E9943D880D0,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6112419,11238184a0da9e9943d880d0295b5235d6d404f0a7ae9e6e1825ed4cacc7ea1e,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p97/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,104,19,29550,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p98,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_6A4B3CDF60EA38A42C429B3E,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,10206119,6a4b3cdf60ea38a42c429b3e697c9d6a9d991b0d2b22ca61fad6234621fc5832,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p98/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,94,17,29105,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p99,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_6640FA9978A55F0411DFCBCC,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7017602,6640fa9978a55f0411dfcbccdd38d0dad65c566099272bafbc041ea010813210,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p99/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,104,485,29184,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p9a,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_62D153123C23358E70C5B600,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7204072,62d153123c23358e70c5b600ac5828d73367414bbdfb4f394a4e4621c12b5e19,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p9a/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,115,110,29382,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p9b,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_3046797606CD886B6A1724C6,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6660737,3046797606cd886b6a1724c6933bc8c82e1829008bcd4b6be78d473c488448cf,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p9b/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,118,194,29405,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p9c,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_171CBE8DF3EB0A08D804CCA4,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5303506,171cbe8df3eb0a08d804cca4cefb8f6a433a35e34dcd4bce1d45ca8099e16348,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p9c/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,103,439,28951,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p9d,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_69A417199D0F1C2737C8B377,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6097112,69a417199d0f1c2737c8b37748870caf2b7524932e22fdea9d9bcf7a5783f2f0,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p9d/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,99,483,28515,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p9e,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_AFE99A4E498351D1B3E15BE2,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,8828003,afe99a4e498351d1b3e15be22e28b66f24a67f47f429237d0d3a46b521518886,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p9e/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,122,86,28962,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p9f,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_EFAE26860DCAA3FBC337535F,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5831529,efae26860dcaa3fbc337535fae73f2307afccc7b1b3493280f1877cf2bb8c9f5,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p9f/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,118,99,29174,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pa0,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_E70F0D502F608029B0214109,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,17669159,e70f0d502f608029b0214109f3670df6814fed6e2960c071949e81edd347dbe0,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pa0/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,126,199,29448,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pa1,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_03593526660C376A649165F1,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6064272,03593526660c376a649165f10fc303046b8fc9c8e3ce6f8f1cf66c7fe360d7dd,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pa1/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,108,5,29244,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pa2,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_5A930076FAEE0F85FE6A35ED,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,9057615,5a930076faee0f85fe6a35ed0ace9d1234300f10600a3d7dd033dfa68f25f7bc,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pa2/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,121,227,29428,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pa3,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_1CC938AE66F37F5A5D470A29,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7534204,1cc938ae66f37f5a5d470a299cd7f4f799a6eb038252ed9d962dbae122fe271c,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pa3/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,119,29,29217,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pa4,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_34A58F99FAA4712F27247C1A,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6233702,34a58f99faa4712f27247c1ab364fbf81e60dcdaa8c4188233deb6990ea7d488,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pa4/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,109,51,29228,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pa5,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_01035A77B24DE8A9F0E27CF4,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6249013,01035a77b24de8a9f0e27cf45110c238870a077f8c0e37afc665386c3bfc67f7,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pa5/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,117,642,29281,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pa6,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_AC5BE40AB181DE6EECCCACD6,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5340863,ac5be40ab181de6eecccacd6a0733d7e063caf2ba356f895dad82df9d49d5163,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pa6/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,104,32,29477,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pa7,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_25C1D8FA89DF740693BECD22,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,4830666,25c1d8fa89df740693becd220a2527b5668f7e22bef4ac1fb03f9b3f74b67be4,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pa7/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,107,535,29363,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pa8,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_D32067D994FA8B3CD1A9A328,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,9201265,d32067d994fa8b3cd1a9a328cde38be9cc601bdf49308258561ad78ea33e05f7,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pa8/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,133,280,29569,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pa9,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_433EE906F6139AF187156D88,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6052698,433ee906f6139af187156d88181446b370369f21e7cac0d675b1218ed8a0c3bc,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pa9/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,113,182,29515,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
paa,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_013F7642BCFCDE3C83F925BA,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,4441376,013f7642bcfcde3c83f925badf8c4bbaadc367eb09850e321165b4485d97678c,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/paa/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,100,12,28781,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pab,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_C42E4F962743E0018E748D2E,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7679563,c42e4f962743e0018e748d2efe058aeca8782f81f524dcdea3cb1f0fc1f99baf,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pab/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,132,945,29444,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pac,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_BDAE7FB47C64D48D8B31A427,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6547748,bdae7fb47c64d48d8b31a4278f47db8e7fc857e31ea387e9052c984e5f4f1bce,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pac/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,124,73,29490,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pad,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_721D16F70EE2FEE3527CDCC0,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5465984,721d16f70ee2fee3527cdcc00bfe5709d18f997264b4d8149e3c2ad1f26b6e5a,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pad/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,102,212,29436,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
